"iter_outer","iter_inner","time_ms","mu","max_err","kkt_resid","n_projected_dims","alpha_step"
0,1,0.023474,1,0,0.75,0,0
1,1,0.041689,0.5,0,0.375,0,0
2,1,0.059613,0.25,0,0.1875,0,0
3,1,0.077156,0.125,0,0.09375,0,0
4,1,0.094649,0.0625,0,0.046875,0,0
5,1,0.112363,0.03125,0,0.0234375,0,0
6,1,0.129846,0.015625,0,0.01171875,0,0
7,1,0.147399,0.0078125,0,0.005859375,0,0
8,1,0.164903,0.00390625,0,0.0029296875,0,0
9,1,0.182536,0.001953125,0,0.00146484375,0,0
10,1,0.200029,0.0009765625,0,0.000732421875,0,0
11,1,0.217633,0.00048828125,0,0.0003662109375,0,0
12,1,0.235146,0.000244140625,0,0.00018310546875,0,0
13,1,0.252639,0.0001220703125,0,0.000091552734375,0,0
14,1,0.270112,0.00006103515625,0,0.0000457763671875,0,0
15,1,0.287585,0.000030517578125,0,0.00002288818359375,0,0
16,1,0.305098,0.0000152587890625,0,0.000011444091796875,0,0
17,1,0.323042,0.00000762939453125,0,0.0000057220458984375,0,0
18,1,0.340566,0.000003814697265625,0,0.00000286102294921875,0,0
19,1,0.358139,0.0000019073486328125,0,0.00000143051147460938,0,0
20,1,0.375672,9.5367431640625e-07,0,7.15255737304688e-07,0,0
21,1,0.393165,4.76837158203125e-07,0,3.57627868652344e-07,0,0
22,1,0.410659,2.38418579101562e-07,0,1.78813934326172e-07,0,0
23,1,0.428202,1.19209289550781e-07,0,8.94069671630859e-08,0,0
24,1,0.445735,5.96046447753906e-08,0,4.4703483581543e-08,0,0
25,1,0.463208,2.98023223876953e-08,0,2.23517417907715e-08,0,0
26,1,0.480701,1.49011611938477e-08,0,1.11758708953857e-08,0,0
27,1,0.498215,7.45058059692383e-09,0,5.58793544769287e-09,0,0
28,1,0.515768,3.72529029846191e-09,0,2.79396772384644e-09,0,0
29,1,0.533281,1.86264514923096e-09,0,1.39698386192322e-09,0,0
30,1,0.550754,9.31322574615479e-10,0,6.98491930961609e-10,0,0
