"solver","fixture","rep","status_code","status_msg","converged","max_err","max_err_ergodic","wall_s","n_iter","final_primal_resid","final_residual","n_projected_dims_max","rate_exponent_last","rate_R2_last","n_fit_points_last","rate_exponent_ergodic","rate_R2_ergodic","n_fit_points_ergodic","stepstone_parity_ratio","seed","omp_threads","blas_threads","git_sha"
"cp","t1_small",1,0,"converged",TRUE,0,0,0.0000813007354736328,1,0,0,NA,NA,NA,0,NA,NA,0,NA,1,"1",1,"Inf"
"cp","stepstone_K9",1,1,"max iterations reached",FALSE,0.0000508340246198327,0.0000447988807830467,52.3470711708069,5000,10.1668426213019,2.95440819606337,NA,-1.05514340123083,0.963196374735813,889,-0.33581414977682,0.635737062635414,889,0.449858624954272,1,"1",1,"Inf"
"cp","kk1204_K20",1,1,"max iterations reached",FALSE,0.308283854015989,0.308332998851882,213.418042182922,5000,290753.944183958,5.01835900213327,NA,-0.00000200575846686107,0.0179199669891998,889,-0.00132406798031021,0.672260011524032,889,NA,1,"1",1,"Inf"
"cp","kk1204_K20",2,1,"max iterations reached",FALSE,0.308283854015989,0.308332998851882,206.787234783173,5000,290753.944183958,5.01835900213327,NA,-0.00000200575846686107,0.0179199669891998,889,-0.00132406798031021,0.672260011524032,889,NA,1,"1",1,"Inf"
"cp","kk1204_K20",3,1,"max iterations reached",FALSE,0.308283854015989,0.308332998851882,203.492064714432,5000,290753.944183958,5.01835900213327,NA,-0.00000200575846686107,0.0179199669891998,889,-0.00132406798031021,0.672260011524032,889,NA,1,"1",1,"Inf"
"ipm","t1_small",1,0,"converged",TRUE,0,NA,0.000583887100219727,31,NA,6.98491930961609e-10,0,NA,NA,0,NA,NA,NA,NA,1,"1",1,"5.91e+71"
"ipm","stepstone_K9",1,1,"inner Newton cap exceeded",FALSE,0.0566411645909795,NA,2.53492021560669,5,NA,143837.908035534,158,NA,NA,0,NA,NA,NA,501.24924416796,1,"1",1,"5.91e+71"
"ipm","kk1204_K20",1,1,"inner Newton cap exceeded",FALSE,0.483248933186697,NA,1.8316867351532,5,NA,465586.323100362,19,NA,NA,0,NA,NA,NA,NA,1,"1",1,"5.91e+71"
"ipm","kk1204_K20",2,1,"inner Newton cap exceeded",FALSE,0.483248933186697,NA,2.05442690849304,5,NA,465586.323100362,19,NA,NA,0,NA,NA,NA,NA,1,"1",1,"5.91e+71"
"ipm","kk1204_K20",3,1,"inner Newton cap exceeded",FALSE,0.483248933186697,NA,1.79143357276917,5,NA,465586.323100362,19,NA,NA,0,NA,NA,NA,NA,1,"1",1,"5.91e+71"
"ieppa+sraa","t1_small",1,0,"converged",TRUE,0,NA,0.000630617141723633,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"newton_kl","t1_small",1,0,"converged",TRUE,3.29597460435593e-17,NA,0.000383377075195312,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"lbfgsb","t1_small",1,0,"converged",TRUE,0,NA,0.000304937362670898,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"ieppa+sraa","stepstone_K9",1,0,"converged",TRUE,0.000438840982063204,NA,0.340243339538574,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.88354851383367,1,"1",1,"8d69f09"
"newton_kl","stepstone_K9",1,0,"converged",TRUE,0.000260652883985449,NA,2.57368159294128,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30666269013672,1,"1",1,"8d69f09"
"lbfgsb","stepstone_K9",1,0,"converged",TRUE,0.00087221394330167,NA,8.60453915596008,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71870746284663,1,"1",1,"8d69f09"
"ieppa+sraa","kk1204_K20",1,0,"converged",TRUE,0.0501101706867905,NA,9.43911838531494,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"ieppa+sraa","kk1204_K20",2,0,"converged",TRUE,0.0501101706867905,NA,9.33934593200684,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"ieppa+sraa","kk1204_K20",3,0,"converged",TRUE,0.0501101706867905,NA,9.37032198905945,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"newton_kl","kk1204_K20",1,0,"converged",TRUE,0.0624280753122807,NA,34.3322658538818,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"newton_kl","kk1204_K20",2,0,"converged",TRUE,0.0624280753122807,NA,34.5073411464691,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"newton_kl","kk1204_K20",3,0,"converged",TRUE,0.0624280753122807,NA,33.8846428394318,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"lbfgsb","kk1204_K20",1,4,"budget exhausted",FALSE,0.307295108180815,NA,103.058685064316,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"lbfgsb","kk1204_K20",2,4,"budget exhausted",FALSE,0.307295108180815,NA,100.077379703522,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
"lbfgsb","kk1204_K20",3,4,"budget exhausted",FALSE,0.307295108180815,NA,102.686970472336,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"1",1,"8d69f09"
