"method","loss_fn","time_ms","status","iterations","algorithm","max_err","marginal_kl","kl","chi2"
"ieppa","marginal_kl",14489,"budget",3000,"ieppa",0.002218,0.004974,0.3486,0.007188
"ieppa + accel","marginal_kl",2996,"converged",10,"ieppa",0.001594,0.0007787,0.349,0.001553
"ieppa + greedy","marginal_kl",17628,"budget",3000,"ieppa",0.003727,0.01073,0.2974,0.01767
"ieppa + greedy + accel","marginal_kl",2868,"converged",10,"ieppa",0.001594,0.0007787,0.349,0.001553
"ieppa_soft (auto cp)","marginal_kl",15512,"budget",3000,"ieppa_soft",0.002364,0.003726,0.3496,0.005561
"ieppa_soft + accel","marginal_kl",2714,"converged",10,"ieppa_soft",0.001594,0.0007787,0.349,0.001553
"raking","max_err",2917,"stall",50,"raking",0.001723,0.00518,0.3519,0.00766
"greenkhorn","max_err",4312,"budget",3000,"greenkhorn",0.001536,0.007706,0.3447,13150
"greenkhorn + greedy","max_err",4369,"budget",3000,"greenkhorn",0.001536,0.007706,0.3447,13150
"greenkhorn + accel","max_err",23528,"stall",36054,"greenkhorn",0.001536,0.007706,0.3447,13150
"sinkhorn","kl",9135,"no_conv",3000,"sinkhorn",0.005994,0.006558,0.3435,41630
"chebyshev","chi2",29606,"no_conv",500,"chebyshev",0.1394,0.7456,6.421e-12,66150
"greg","chi2",4059,"no_conv",50,"greg",0.4921,16.51,0.5553,76160
"logit","max_err",4390,"stall",50,"logit",0.1433,0.7667,0.00008928,65510
"newton_kl","kl",5263,"converged",7,"newton_kl",0.002546,0.0009711,0.3497,1411
