"config","arm","status","iterations","marginal_kl","max_error","sraa_corun_reverts","ms"
"small_s1_unb","A","OK",20,0.000085772,0.00043884,0,595
"small_s1_unb","B","OK",20,0.000085772,0.00043884,0,421
"small_s1_unb","C","OK",20,0.000085772,0.00043884,0,475
"small_s1_unb","D","OK",20,0.000085772,0.00043884,0,438
"small_s2_unb","A","OK",20,0.000085772,0.00043884,0,478
"small_s2_unb","B","OK",20,0.000085772,0.00043884,0,434
"small_s2_unb","C","OK",20,0.000085772,0.00043884,0,419
"small_s2_unb","D","OK",20,0.000085772,0.00043884,0,442
"full_s1_unb","A","OK",20,0.012409,0.0015943,0,2918
"full_s1_unb","B","OK",50,0.0049796,0.0028974,0,2817
"full_s1_unb","C","OK",20,0.012409,0.0015943,0,4148
"full_s1_unb","D","OK",20,0.012409,0.0015943,0,2633
"full_s2_unb","A","OK",20,0.012409,0.0015943,0,2975
"full_s2_unb","B","OK",50,0.0049796,0.0028974,0,2747
"full_s2_unb","C","OK",20,0.012409,0.0015943,0,2701
"full_s2_unb","D","OK",20,0.012409,0.0015943,0,2657
"small_s1_bnd","A","OK",20,0.00022107,0.00043884,0,481
"small_s1_bnd","B","OK",20,0.00022107,0.00037586,0,405
"small_s1_bnd","C","OK",20,0.00022107,0.00043884,0,431
"small_s1_bnd","D","OK",20,0.00022107,0.00043884,0,409
"small_s2_bnd","A","OK",20,0.00022107,0.00043884,0,454
"small_s2_bnd","B","OK",20,0.00022107,0.00037586,0,450
"small_s2_bnd","C","OK",20,0.00022107,0.00043884,0,453
"small_s2_bnd","D","OK",20,0.00022107,0.00043884,0,453
"full_s1_bnd","A","OK",20,0.013942,0.0015943,0,2959
"full_s1_bnd","B","OK",50,0.0051957,0.002928,0,2846
"full_s1_bnd","C","OK",20,0.013942,0.0015943,0,2726
"full_s1_bnd","D","OK",20,0.013942,0.0015943,0,2688
"full_s2_bnd","A","OK",20,0.013942,0.0015943,0,2946
"full_s2_bnd","B","OK",50,0.0051957,0.002928,0,3022
"full_s2_bnd","C","OK",20,0.013942,0.0015943,0,2863
"full_s2_bnd","D","OK",20,0.013942,0.0015943,0,2753
