"input_class","n","n_margins","n_categories","m_cell","m_cell_over_n","max_weight","arm","wall_s","max_error","max_w","min_w","deff","n_eff","iterations","ok","note"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_oris_soft",0.0419998509460129,0.0000334740483692864,3,0.129895497819783,1.48171504509951,67489.3599351179,30,TRUE,"convergence=list(metric='marginal_kl',rule='improvement',tol=0.001) (oris_soft canonical default) requested; status=5, iterations=30"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"survey_calibrate",0.498993231449276,0.000148741337939295,2.99835552563009,0.129583958955925,1.48293594169798,67433.7961527177,NA,TRUE,"epsilon=1e-3 requested (survey::calibrate, calfun='raking', bounds=c(0,max_weight))"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"icarus_calibration",0.426100085605867,6.19648415911556e-09,2.87292967567448,0.0551224771114248,1.44769592198109,69075.279194788,NA,TRUE,"method='logit', bounds=c(0,3), calibTolerance=1e-6 requested (icarus::calibration; logit is icarus's bounds-supporting method per its own help)"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"ReGenesees_e_calibrate",0.905286712455563,1.09704416662026e-08,2.9999998838211,0.12983190651969,1.4819590854896,67478.2461804354,NA,TRUE,"calmodel=~m1 + m2 + m3 + m4 + m5 - 1, calfun='raking', bounds=c(0,3) requested (ReGenesees::e.calibrate; pop.template()/manual fill, no sampling-frame fill.template() available)"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_oris",0.0900954659446143,7.591172135335e-11,3,0.129831925731542,1.4819590118721,67478.249532471,20,TRUE,"convergence=list() (per-method natural default per R/harvest.R:424); status=0, iterations=20"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_raking",0.0250914704520255,4.9960036108132e-16,3,0.128939803668984,1.48098222538525,67522.755024279,20,TRUE,"convergence=list() (per-method natural default per R/harvest.R:424); status=0, iterations=20"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_newton_kl",0.051499351975508,4.21953683105158e-09,6.21049873735179,0.146026640770794,1.51083166736413,66188.7106023301,5,TRUE,"convergence=list() (per-method natural default per R/harvest.R:424); status=0, iterations=5"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_greg",0.0230734546203166,0.108866317633482,1.06378515108901,0.910470261267234,1.00075752600697,99924.3047404303,2,TRUE,"convergence=list() (per-method natural default per R/harvest.R:424); status=0, iterations=2"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"leafblower_logit",0.0247099655098282,2.18986983546721e-08,2.8729293732611,0.0551225420737391,1.44769570862267,69075.289374961,5,TRUE,"convergence=list() (per-method natural default per R/harvest.R:424); status=0, iterations=5; icarus_calibration (see its own row on this fixture) is also a same-distance (logit) match for this arm"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"survey_calibrate_linear",0.22858354652999,5.55111512312578e-17,3,0,1.43463199698618,69704.2866812368,NA,TRUE,"calfun='linear' requested (survey::calibrate, bounds=c(0,3))"
"medium_100k_5margins",100000,5,4,1024,0.01024,3,"survey_calibrate_logit",0.292378290439956,1.16573417585641e-15,2.87292957835086,0.0551224769876388,1.44769590676303,69075.2799209017,NA,TRUE,"calfun='logit' requested (survey::calibrate, bounds=c(0,3))"
"large_stepstone_fulldata",1582732,9,836,28905,0.0182627254645764,3,"leafblower_oris_soft",3.75384563062107,0.00942208730433031,3,5.30845227989734e-306,1.75060082824286,904107.877972753,50,TRUE,"convergence=list(metric='marginal_kl',rule='improvement',tol=0.001) (oris_soft canonical default) requested; status=5, iterations=50"
"large_stepstone_fulldata",1582732,9,836,28905,0.0182627254645764,3,"survey_calibrate",NA,NA,NA,NA,NA,NA,NA,FALSE,"skipped: dense obs-by-category model matrix at n=1582732 x n_categories=836 projects to ~9.9 GB (n*n_categories*8 bytes); infeasible at this scale"
"large_stepstone_fulldata",1582732,9,836,28905,0.0182627254645764,3,"icarus_calibration",NA,NA,NA,NA,NA,NA,NA,FALSE,"skipped: dense obs-by-category model matrix at n=1582732 x n_categories=836 projects to ~9.9 GB (n*n_categories*8 bytes); infeasible at this scale"
"large_stepstone_fulldata",1582732,9,836,28905,0.0182627254645764,3,"ReGenesees_e_calibrate",NA,NA,NA,NA,NA,NA,NA,FALSE,"skipped: dense obs-by-category model matrix at n=1582732 x n_categories=836 projects to ~9.9 GB (n*n_categories*8 bytes); infeasible at this scale"
"known_limit_k20_uniform",500000,20,5,500000,1,3,"leafblower_oris_soft",7.29473839962156,0.00522884350700725,3,0.00014872003023896,2.43759341103369,205120.34440886,220,TRUE,"max_iterations=500 budget (kk1204-order-of-magnitude cap per docs/investigations/2026-04-23-kk1204-convergence.md); status=5, iterations=220; skewed target (0.3/0.175x4 per that investigation), NOT test-bench-gate.R's uniform 1/5 -- see 03-02-SUMMARY.md"
"known_limit_k20_uniform",500000,20,5,500000,1,3,"leafblower_raking_accelerated",3.59504383103922,0.00151633949718472,2.99999999999952,0,2.73581163326995,182761.12065595,37,TRUE,"accelerate=TRUE (D-04 raking fallback path for zero-compression-benefit inputs); raking's own canonical metric='kl',rule='improvement' default, no convergence override (standing rule); max_iterations=500 budget; status=0, iterations=37"
