"method","median_ms","min_ms","max_ms","status","iterations","algorithm","max_err","marginal_kl","kl","chi2"
"ieppa",2133,2126,2263,"converged",120,"ieppa",0.00246933657663151,0.00497472046537949,0.347713241545248,0.0071448104801682
"ieppa_accel",1666,1648,1797,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566
"ieppa_greedy",1638,1614,1740,"converged",20,"ieppa",0.00372674306521421,0.0107344338683862,0.297382397974772,0.0176669918322087
"ieppa_greedy_accel",1803,1749,1882,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566
"ieppa_soft",2057,1992,2059,"converged",90,"ieppa_soft",0.00284794888529438,0.00504481689450503,0.346624008035127,0.00722005995221599
"ieppa_soft_accel",1750,1727,1860,"converged",20,"ieppa_soft",0.0143052056331543,0.0124084367151399,0.289775381300235,0.0198313407578369
"raking",2021,1845,2122,"stall",120,"raking",0.00153378947382424,0.00630689774971698,0.356774682289553,0.0101877395332044
"greenkhorn",3324,3209,3381,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614
"greenkhorn_greedy",3199,3164,3277,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614
"greenkhorn_accel",4803,4787,4951,"converged",5814,"greenkhorn",0.00153558125809379,0.00770579770917557,0.344738110731419,13146.2114320157
"sinkhorn",2014,1998,2068,"converged",170,"sinkhorn",0.00599443421653212,0.00666367970937919,0.343285116435451,46535.4358106314
"chebyshev",10443,10395,10741,"no_conv",500,"chebyshev",0.139390782779517,0.74561275384656,2.31087420754562e-10,66150.8116725782
"greg",2015,1954,2091,"no_conv",50,"greg",0.492119128234054,16.5053329417674,0.555315127226073,76158.7968836654
"logit",2365,2259,2371,"stall",50,"logit",0.143275330994369,0.766691205329369,0.0000892799753588497,65513.4296942744
"newton_kl",11795,11671,11882,"converged",7,"newton_kl",0.0025463540571042,0.000971077800774697,0.349735694925154,1411.15224814415
