"method","median_ms_R","min_ms_R","max_ms_R","status_R","iterations_R","algorithm_R","max_err_R","marginal_kl_R","kl_R","chi2_R","median_ms_Py","min_ms_Py","max_ms_Py","status_Py","iterations_Py","algorithm_Py","max_err_Py","marginal_kl_Py","kl_Py","chi2_Py","max_abs_diff","mean_abs_diff","rel_max_diff","identical_1e4","n_R","n_Py"
"ieppa_accel",2321,2181,2508,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566,2105,2094,2111,"converged",20,"ieppa",0.0135912964675962,0.0114345610436066,0.29231341139565,0.0183610801608566,0,0,0,"YES",1582732,1582732
"ieppa_greedy",2438,2303,2453,"converged",20,"ieppa",0.00372674306521421,0.0107344338683862,0.297382397974772,0.0176669918322087,2079,2069,2084,"converged",20,"ieppa",0.0037267430652142,0.0107344338683886,0.297382397974771,0.0176669918322086,0,0,0,"YES",1582732,1582732
"ieppa_soft_accel",2442,2334,2450,"converged",20,"ieppa_soft",0.0143052056331543,0.0124084367151399,0.289775381300235,0.0198313407578369,2092,2081,2163,"converged",20,"ieppa_soft",0.0143052056331543,0.0124084367151397,0.289775381300235,0.019831340757837,0,0,0,"YES",1582732,1582732
"ieppa_greedy_accel",2462,2438,2529,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566,2177,2163,2228,"converged",20,"ieppa",0.0135912964675962,0.0114345610436066,0.29231341139565,0.0183610801608566,0,0,0,"YES",1582732,1582732
"raking",2499,2433,2560,"stall",120,"raking",0.00153378947382424,0.00630689774971698,0.356774682289553,0.0101877395332044,2314,2291,2319,"stall",120,"raking",0.00153378947382425,0.00630689774971418,0.356774682289553,0.0101877395332044,0,0,0,"YES",1582732,1582732
"sinkhorn",2748,2578,2774,"converged",170,"sinkhorn",0.00599443421653212,0.00666367970937919,0.343285116435451,46535.4358106314,2434,2430,2473,"converged",170,"sinkhorn",0.00599443421653201,0.00666367970937605,0.343285116435452,46535.4358106314,0,0,0,"YES",1582732,1582732
"greg",2790,2780,2807,"no_conv",50,"greg",0.492119128234054,16.5053329417674,0.555315127226073,76158.7968836654,2462,2457,2888,"no_conv",50,"greg",0.492119128234054,16.5053329417673,0.555315127226071,76158.7968836655,1.77635683940025e-15,3.48148575742424e-18,1.84555775389902e-11,"YES",1582732,1582732
"ieppa",2866,2710,2873,"converged",120,"ieppa",0.00246933657663151,0.00497472046537949,0.347713241545248,0.0071448104801682,2484,2456,2511,"converged",120,"ieppa",0.00246933657663184,0.00497472046538398,0.347713241545247,0.00714481048016821,6.94555524205498e-13,1.58886796180345e-15,1.54205366164765e-13,"YES",1582732,1582732
"logit",3065,3005,3087,"stall",50,"logit",0.143275330994369,0.766691205329369,0.0000892799753588497,65513.4296942744,2801,2744,2811,"stall",50,"logit",0.143275330994369,0.766691205329368,0.0000892799753590127,65513.4296942745,0,0,0,"YES",1582732,1582732
"ieppa_soft",3224,3033,3256,"converged",220,"ieppa_soft",0.003185058558413,0.00507403318882285,0.346203656452567,0.00726522518592594,2341,2316,2359,"converged",90,"ieppa_soft",0.00284794888529449,0.0050448168945083,0.346624008035127,0.00722005995221597,0.579706272692774,0.00205617098788916,1.6602825111853,"NO",1582732,1582732
"greenkhorn_greedy",3744,3681,3773,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614,3551,3477,3643,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918757,0.344738110731339,13146.2114319614,0,0,0,"YES",1582732,1582732
"greenkhorn",3906,3682,4012,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614,3568,3498,3623,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918757,0.344738110731339,13146.2114319614,0,0,0,"YES",1582732,1582732
"greenkhorn_accel",5559,5433,5616,"converged",5814,"greenkhorn",0.00153558125809379,0.00770579770917557,0.344738110731419,13146.2114320157,5856,5817,5874,"converged",5814,"greenkhorn",0.00153558125809375,0.00770579770917316,0.34473811073142,13146.2114320157,0,0,0,"YES",1582732,1582732
"chebyshev",10635,10491,10925,"no_conv",500,"chebyshev",0.139390782779517,0.74561275384656,2.31087420754562e-10,66150.8116725782,10055,10021,10167,"no_conv",500,"chebyshev",0.139391228318433,0.745615433387242,6.53881910030461e-12,66150.7807259416,0.00204676151255523,0.00000509948912983054,0.00204258083671236,"NO",1582732,1582732
"newton_kl",12306,11637,12816,"converged",7,"newton_kl",0.0025463540571042,0.000971077800774697,0.349735694925154,1411.15224814415,14633,14624,14688,"converged",7,"newton_kl",0.00254635406307025,0.000971077828367009,0.349735695013978,1411.15205683216,0.0000353170561879779,6.76185852560263e-10,0.00000168559852565314,"YES",1582732,1582732
