"method","median_ms_R","min_ms_R","max_ms_R","status_R","iterations_R","algorithm_R","max_err_R","marginal_kl_R","kl_R","chi2_R","median_ms_Py","min_ms_Py","max_ms_Py","status_Py","iterations_Py","algorithm_Py","max_err_Py","marginal_kl_Py","kl_Py","chi2_Py","max_abs_diff","mean_abs_diff","rel_max_diff","identical_1e4","n_R","n_Py"
"ieppa_greedy",1643,1519,1693,"converged",20,"ieppa",0.00372674306521421,0.0107344338683862,0.297382397974772,0.0176669918322087,2262,2191,2264,"converged",20,"ieppa",0.0037267430652142,0.0107344338683886,0.297382397974771,0.0176669918322086,0,0,0,"YES",1582732,1582732
"ieppa_accel",1661,1608,1710,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566,2269,2259,2274,"converged",20,"ieppa",0.0135912964675962,0.0114345610436066,0.29231341139565,0.0183610801608566,0,0,0,"YES",1582732,1582732
"ieppa_greedy_accel",1673,1656,1763,"converged",20,"ieppa",0.0135912964675964,0.0114345610436047,0.29231341139565,0.0183610801608566,2220,2215,2290,"converged",20,"ieppa",0.0135912964675962,0.0114345610436066,0.29231341139565,0.0183610801608566,0,0,0,"YES",1582732,1582732
"ieppa_soft_accel",1679,1639,1732,"converged",20,"ieppa_soft",0.0143052056331543,0.0124084367151399,0.289775381300235,0.0198313407578369,2256,2238,2263,"converged",20,"ieppa_soft",0.0143052056331543,0.0124084367151397,0.289775381300235,0.019831340757837,0,0,0,"YES",1582732,1582732
"sinkhorn",1918,1899,2040,"converged",170,"sinkhorn",0.00599443421653212,0.00666367970937919,0.343285116435451,46535.4358106314,2529,2512,2555,"converged",170,"sinkhorn",0.00599443421653201,0.00666367970937605,0.343285116435452,46535.4358106314,0,0,0,"YES",1582732,1582732
"raking",1921,1803,1953,"stall",120,"raking",0.00153378947382424,0.00630689774971698,0.356774682289553,0.0101877395332044,2449,2447,2486,"stall",120,"raking",0.00153378947382425,0.00630689774971418,0.356774682289553,0.0101877395332044,0,0,0,"YES",1582732,1582732
"greg",1934,1928,1988,"no_conv",50,"greg",0.492119128234054,16.5053329417674,0.555315127226073,76158.7968836654,2561,2534,2576,"no_conv",50,"greg",0.492119128234054,16.5053329417673,0.555315127226071,76158.7968836655,1.77635683940025e-15,3.48148575742424e-18,1.84555775389902e-11,"YES",1582732,1582732
"ieppa_soft",1977,1911,2013,"converged",90,"ieppa_soft",0.00284794888529438,0.00504481689450503,0.346624008035127,0.00722005995221599,2501,2444,2512,"converged",90,"ieppa_soft",0.00284794888529449,0.0050448168945083,0.346624008035127,0.00722005995221597,2.0961010704923e-13,1.26033724486114e-15,4.63322497973387e-14,"YES",1582732,1582732
"ieppa",2033,2030,2202,"converged",120,"ieppa",0.00246933657663151,0.00497472046537949,0.347713241545248,0.0071448104801682,2630,2606,2638,"converged",120,"ieppa",0.00246933657663184,0.00497472046538398,0.347713241545247,0.00714481048016821,6.94555524205498e-13,1.58886796180345e-15,1.54205366164765e-13,"YES",1582732,1582732
"logit",2281,2279,2295,"stall",50,"logit",0.143275330994369,0.766691205329369,0.0000892799753588497,65513.4296942744,2871,2864,2896,"stall",50,"logit",0.143275330994369,0.766691205329368,0.0000892799753590127,65513.4296942745,0,0,0,"YES",1582732,1582732
"greenkhorn_greedy",3181,3066,3296,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614,3750,3726,3777,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918757,0.344738110731339,13146.2114319614,0,0,0,"YES",1582732,1582732
"greenkhorn",3231,3154,3274,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918955,0.344738110731339,13146.2114319614,3739,3723,3751,"budget",3000,"greenkhorn",0.00153558125807812,0.00770579770918757,0.344738110731339,13146.2114319614,0,0,0,"YES",1582732,1582732
"greenkhorn_accel",4747,4640,4901,"converged",5814,"greenkhorn",0.00153558125809379,0.00770579770917557,0.344738110731419,13146.2114320157,6246,6059,6259,"converged",5814,"greenkhorn",0.00153558125809375,0.00770579770917316,0.34473811073142,13146.2114320157,0,0,0,"YES",1582732,1582732
"chebyshev",10381,10189,10527,"no_conv",500,"chebyshev",0.139390782779517,0.74561275384656,2.31087420754562e-10,66150.8116725782,10556,10519,10824,"no_conv",500,"chebyshev",0.139391228318433,0.745615433387242,6.53881910030461e-12,66150.7807259416,0.00204676151255523,0.00000509948912983054,0.00204258083671236,"NO",1582732,1582732
"newton_kl",11285,11060,11590,"converged",7,"newton_kl",0.0025463540571042,0.000971077800774697,0.349735694925154,1411.15224814415,19982,18806,19990,"converged",7,"newton_kl",0.00254635406307025,0.000971077828367009,0.349735695013978,1411.15205683216,0.0000353170561879779,6.76185852560263e-10,0.00000168559852565314,"YES",1582732,1582732
