"lang","iter","errRp","n_cap_active"
"Py",1,0.01329,5294
"Py",10,0.00599,8742
"Py",20,0.003,9197
"Py",30,0.002906,9200
"Py",40,0.00287,9233
"Py",50,0.002856,9299
"Py",60,0.002838,9200
"Py",70,0.002835,9220
"Py",80,0.002798,9232
"Py",90,0.002704,9263
"R",1,0.006869,5033
"R",10,0.005079,7936
"R",20,0.002881,8894
"R",30,0.002669,9104
"R",40,0.002606,9108
"R",50,0.002553,9168
"R",60,0.002529,9167
"R",70,0.002516,9143
"R",80,0.002491,9153
"R",90,0.002475,9161
"R",100,0.002466,9280
"R",110,0.002397,9243
"R",120,0.002353,9137
"R",130,0.002302,9236
"R",140,0.002207,9206
"R",150,0.002117,9352
"R",160,0.002108,9278
"R",170,0.002101,9119
"R",180,0.002065,9189
"R",190,0.002057,9201
"R",200,0.002043,9151
"R",210,0.00204,9267
"R",220,0.002023,9263
